,restaurant,item,calories,total_fat,sat_fat,trans_fat,cholesterol,sodium,total_carb,fiber,sugar,protein,vit_a,vit_c,calcium,salad,cheat_score,address,distance in km
0,kfc,10 Pc Fried Leg,2880.0,82.6,33.0,0.2,112.0,1.1,85.1,45.0,0.0,178.6,,,,,5.19,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
1,kfc,"Super Sixes (4 HC, 6 HW,
8 Strips)",2816.5,41.5,17.0,0.08,57.0,0.8,39.5,23.0,0.0,172.1,,,,,4.56,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
2,kfc,"Triple Treat (4 HC + 4
Smoky + 6 Boneless
Strips)",2475.4,43.1,16.6,0.07,59.0,0.9,41.7,24.0,0.0,203.0,,,,,3.98,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
3,mcdonalds,20 piece Buttermilk Crispy Chicken Tenders,2430.0,141.0,24.0,2.0,475.0,6080.0,103.0,2.0,3.0,186.0,0.0,2.0,8.0,Other,7.47,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
4,kfc,"10 for 550
(10 pc HC)
on Wednesdays",2382.2,49.8,19.7,0.11,70.0,0.7,38.8,28.0,0.0,143.3,,,,,3.92,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
5,kfc,"Friendship Bucket DL(3pc HC+3pc HW+3pc Strips + Large
Popcorn)",2131.4,42.2,17.5,0.07,58.0,0.9,41.1,23.0,0.0,124.8,,,,,3.38,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
6,kfc,8 pc Bucket,2117.5,44.2,17.5,0.1,62.0,0.6,34.5,25.0,0.0,127.4,,,,,3.39,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
7,mcdonalds,40 piece Chicken McNuggets,1770.0,107.0,18.0,0.5,295.0,3370.0,105.0,7.0,1.0,98.0,0.0,15.0,6.0,Other,5.69,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
8,kfc,Big Eight ( 4pc smoky+ 4pc HC),1758.2,30.6,11.2,0.07,43.0,0.6,27.9,17.0,0.0,149.0,,,,,2.54,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
9,mcdonalds,10 piece Sweet N' Spicy Honey BBQ Glazed Tenders,1600.0,66.0,10.0,0.0,265.0,4450.0,156.0,5.0,87.0,97.0,8.0,40.0,10.0,Other,8.57,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
10,kfc,6 Pc,1588.2,49.8,19.7,0.11,70.0,0.7,38.8,28.0,0.0,95.6,,,,,2.71,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
11,kfc,"Mixed Zinger Doubles( 1 ch Zinger+1 Tandoori
Zinger)",1562.9,29.5,8.7,0.03,31.0,0.4,62.8,12.0,5.75,54.0,,,,,2.44,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
13,mcdonalds,12 piece Buttermilk Crispy Chicken Tenders,1510.0,88.0,15.0,1.0,295.0,3770.0,64.0,1.0,2.0,115.0,0.0,2.0,6.0,Other,5.31,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
14,kfc,5 Pc Fried Leg,1440.0,41.3,16.5,0.08,56.0,0.5,42.6,22.0,0.0,89.3,,,,,2.31,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
15,kfc,"Dips Bucket (12 Pc + 4
Dips)",1434.5,24.9,10.9,0.03,33.0,0.6,27.6,13.0,10.53,108.1,,,,,2.32,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
16,kfc,"12 for 350
(12 BS + 4
dips) on Wednesdays",1434.5,24.9,10.9,0.0,33.0,0.6,27.6,13.0,0.0,108.1,,,,,1.89,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
17,kfc,8 pc Bucket,1398.8,17.0,4.9,0.05,24.0,0.6,21.4,10.0,0.0,170.5,,,,,1.64,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
19,kfc,"Chick & Share Bucket: 5 pc
Hot & Crispy",1323.5,41.5,16.4,0.09,58.0,0.5,32.3,23.0,0.0,79.6,,,,,2.18,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
22,kfc,Mingles Bucket,1269.4,35.9,15.2,0.05,48.0,0.9,46.8,19.0,0.0,62.3,,,,,1.96,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
27,mcdonalds,10 piece Buttermilk Crispy Chicken Tenders,1210.0,70.0,12.0,1.0,240.0,3230.0,52.0,1.0,4.0,94.0,0.0,0.0,4.0,Other,4.53,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
28,kfc,Chick & Share Bucket: 10 pc Strips,1195.4,31.1,13.6,0.05,41.0,0.8,34.5,16.0,0.0,90.1,,,,,1.73,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
31,kfc,"Chick & Share Bucket: Xtra
Large Popcorn",1156.0,33.1,14.5,0.05,44.0,1.2,38.2,18.0,0.0,63.6,,,,,1.74,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
34,mcdonalds,Double Bacon Smokehouse Burger,1130.0,67.0,27.0,3.0,220.0,1920.0,63.0,3.0,18.0,70.0,10.0,20.0,50.0,Other,4.39,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
42,kfc,4 pc,1058.8,33.2,13.1,0.07,47.0,0.4,25.8,19.0,0.0,63.7,,,,,1.65,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
44,kfc,6 Pc,1049.1,19.2,5.5,0.06,27.0,0.7,24.1,11.0,0.0,127.9,,,,,1.16,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
48,kfc,"Friendship Bucket DI/TA(3pc HC+3pc HW+3pc Strips +Med
Popcorn)",1022.6,21.9,4.5,0.07,15.0,0.5,24.4,6.0,1.16,34.9,,,,,1.26,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
53,kfc,Tandoori Zinger Burger,999.9,32.3,9.2,0.02,33.0,0.4,68.5,13.0,0.0,27.4,,,,,1.56,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
61,mcdonalds,6 piece Sweet N' Spicy Honey BBQ Glazed Tenders,960.0,40.0,6.0,0.0,160.0,2670.0,94.0,3.0,52.0,58.0,4.0,25.0,8.0,Other,5.11,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
69,mcdonalds,Crispy Bacon Smokehouse Chicken Sandwich,920.0,45.0,12.0,0.5,120.0,1980.0,81.0,4.0,18.0,46.0,6.0,20.0,20.0,Other,3.62,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
73,mcdonalds,20 Piece Chicken McNuggets,890.0,53.0,9.0,0.0,145.0,1680.0,53.0,4.0,0.0,49.0,0.0,8.0,4.0,Other,3.09,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
74,taco bell,XXL Grilled Stuft Burrito - Beef,880.0,42.0,14.0,1.0,75.0,2020.0,94.0,12.0,6.0,31.0,,,,Other,3.04,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
75,kfc,5 PC,874.3,16.0,4.6,0.05,22.0,0.6,20.1,9.0,0.0,106.6,,,,,0.81,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
80,mcdonalds,Single Bacon Smokehouse Burger,840.0,45.0,17.0,1.5,130.0,1580.0,62.0,2.0,18.0,46.0,6.0,20.0,20.0,Other,3.45,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
85,taco bell,XXL Grilled Stuft Burrito - Chicken,830.0,35.0,11.0,0.0,85.0,1940.0,91.0,10.0,6.0,37.0,,,,Other,2.7,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
88,taco bell,XXL Grilled Stuft Burrito - Steak,820.0,36.0,12.0,1.0,70.0,2020.0,91.0,10.0,7.0,33.0,,,,Other,2.82,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
90,mcdonalds,Crispy Sweet BBQ Bacon Chicken Sandwich,800.0,36.0,9.0,0.5,95.0,1820.0,80.0,5.0,18.0,39.0,4.0,20.0,30.0,Other,3.17,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
95,kfc,2 Classic Chicken Crisper,787.4,9.3,4.0,0.02,12.0,0.5,56.8,5.0,3.72,41.3,,,,,0.55,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
98,taco bell,Spicy Triple Double Crunchwrap,780.0,38.0,10.0,0.5,50.0,1850.0,87.0,9.0,8.0,23.0,20.0,10.0,25.0,Other,2.87,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
99,taco bell,Cantina Power Burrito - Steak,780.0,28.0,7.0,0.0,50.0,1900.0,98.0,13.0,7.0,33.0,,,,Other,2.4,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
101,taco bell,Fiesta Taco Salad-Beef,780.0,42.0,10.0,1.0,60.0,1340.0,74.0,11.0,7.0,26.0,,,,Other,2.79,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
102,kfc,"Dynamite Spicy Mayo bottle -200
g",774.0,7.0,1.2,0.0,5.0,0.1,3.4,2.0,1.6,2.0,,,,,0.34,"Drew Hall, Guelph, ON N1G 2W1",3.6926661475372375
103,mcdonalds,Double Quarter Pounder® with Cheese,770.0,45.0,21.0,2.5,175.0,1290.0,42.0,3.0,10.0,51.0,20.0,6.0,20.0,Other,3.03,"372 Stone Rd W, Guelph, ON N1G 4T8",3.7566762988903424
110,taco bell,Cantina Power Burrito - Chicken,760.0,27.0,6.0,0.0,60.0,1960.0,96.0,12.0,7.0,32.0,,,,Other,2.37,"FC4, 435 Stone Rd W, Guelph, ON N1G 2X6",3.940590023335088
